2ndFlrSF,LotArea,TotalBsmtSF,YearBuilt
0.0,9100,1860,2004
,3880,686,1945
0.0,3635,1386,2007
1589.0,53504,1650,2003
950.0,63887,6110,2008
756.0,2645,970,1999
755.0,9084,755,1940
745.0,12150,1050,1954
600.0,10800,0,1900
,14803,2078,2007
0.0,9187,1766,2009
704.0,13860,1952,1972
0.0,6324,520,1927
1037.0,11500,1017,1936
0.0,10475,1694,2008
630.0,9600,702,1925
804.0,10918,1276,1926
517.0,9144,883,1940
0.0,17043,1362,1979
929.0,5520,755,1912
1128.0,10142,956,2004
672.0,12134,559,1988
780.0,13125,800,1940
1101.0,12393,847,2004
439.0,11040,637,1920
0.0,9800,894,1972
0.0,16737,1980,2004
741.0,7500,771,1942
,10930,913,1945
,6762,1286,2006
0.0,10680,2136,1951
546.0,1680,672,1972
0.0,10846,1719,1993
0.0,15431,3094,2008
862.0,8520,714,1916
0.0,5330,420,1940
530.0,7200,530,1920
